	y	0	1	2	3	4	5	6	7	8	9	10	11
478	0	2.7474999990016666	0.0697008457800885	0.011292915824250682	-0.3023645114040595	0.08023889898727621	0.010000000000000009	-0.013299742391200575	0.0003313547110597428	0.02403543891492821	0.01158512301330513	0.023891769128751704	1.0196461301957904
479	0	1.8791700000000002	0.12595630895691157	0.014926189994598382	0.057722660653889424	0.07931921405199516	0.011999999999999955	0.01730506100475529	-0.017825506875386844	0.014061246272897843	-0.0019433061720730907	0.00891373790177695	0.5034736415523327
480	0	-1.6322222222222216	0.13272490221642763	0.019452048918971565	0.19322101007575032	0.01506307663340234	0.07235913737507715	-0.09504624584267479	0.09797267956362626	0.06400671444107686	0.011847432771357407	0.010937128959067842	0.6077368535163254
481	0	3.09333333333333	0.02030117829665623	-0.024730401106877853	0.2589433522387772	0.02248646498634077	0.07730235866804036	0.000425758634688439	0.01305761239273727	-0.017298487685748265	-0.002505368463140825	-0.030850556570915635	1.9507008124999974
482	0	1.7569999999999997	0.2108680765218116	0.014436181647204394	0.7287616354423332	0.028598109453286114	0.11377481128180728	-0.016072539689232113	0.03473931895090104	-0.07461078002400834	-0.034344939381250106	0.03798271230773426	0.2983154822001533
483	0	2.4425	0.13695122313513708	-0.07425617263794598	0.5038167938931297	0.009635793496004963	-0.2531927559926569	0.0010246754414771075	-0.03156976652177897	-0.0008066661592109337	0.000602624616000573	0.002632238780393015	1.5768219395246073
484	0	2.2041666666666666	0.20680272108843512	-0.047373612566153245	0.1310824230387304	0.05556396669190011	0.017196174392669406	-0.013230097606074104	-0.03389804719222672	0.054174089119803925	0.01291957191444796	0.013819389555608687	2.03518312522964
485	0	-0.03833333333333333	0.042752867570385655	0.024753593479962088	0.21505377988557317	0.025274848041273446	0.03394649573329672	-0.0008445037394083088	-0.015710000000000002	0.06157128836970949	-0.009546430901887526	-0.01861487182711117	1.2020631102156265
486	1	1.3299999999999996	0.04444444444444451	0.13549377137149643	0.4453931605314747	0.05930055752660923	-0.023700000000000054	0.16535300000000003	0.00026237454887852174	0.1067477549970641	0.0020705579756073993	0.02419303256906294	0.03935897435897425
487	0	2.670000001	0.023546330397791415	0.09840189448077519	0.014497528830313078	0.052314690928552565	-0.039111584349378836	0.008304899999999976	0.04129483700831972	0.061579401719346616	-0.013252556192156234	0.008473591421113508	-0.10049483082878441
488	0	-5.104166300000001	0.18733075103691776	0.008337228252122686	1.0402243449516484	0.06794309714706626	0.03789299999999998	0.0033741199441936764	-0.012929999999999999	0.031151029140295106	0.0018363271191500843	0.004951808677046452	1.3126290624843815
489	0	-2.500833333333299	0.23914552922283616	0.0036123013356833544	0.3684630422148296	0.0035601686747721573	0.016539203988242046	0.026104783467431197	-0.006444268935101402	0.06780203147662955	0.04174866985554082	0.009147398178125304	0.7194174812604118
490	0	2.5199999999999996	0.21999984982669418	-0.16554678848283505	-0.056603773584907535	-0.03473878113123818	-0.44033999999999995	-0.007032115171650061	0.0902913488372093	0.01400073690476189	0.0013729375567857142	0.001645078576128159	1.5716552728579407
491	0	-0.19333333333333425	0.22201138519924069	-0.021088868654424053	-0.33233709895060837	0.07653872359754699	0.01218728047656778	0.042455506440380875	-0.06448777921929258	-0.0031542917801248294	0.005494051575075827	0.017402413361854233	2.1850268752296405
492	0	1.1800000000000002	0.041911576795298	0.029090672483775726	0.17000000000000015	0.07326062875830797	-0.00994024558486567	-0.0040543786959865435	0.0063271138619207315	0.039938876963651115	0.0007233812582033497	0.023466624922083106	1.734370153037037
493	0	0.8625000000000007	0.14166266792931026	0.06399824163807877	0.1890983634102903	0.1165806096170352	0.0017398534645734626	-0.00204401200109966	0.00983631900859701	0.07654642487792551	0.006698648673132281	0.010708713602592674	1.7732968784185064
494	0	3.5275000000000003	0.04717710048546708	0.020973925652090053	-0.026666666666666505	0.1299881469774793	-0.03	-0.015654015159440204	0.014175734001660884	0.0106187789565097	0.008977024275916925	0.00340614600323204	0.9277402700142492
495	1	1.2475000000000005	0.11263854444112464	0.055534709403980365	0.11746394360397261	0.07295840818018506	0.14226829268292684	0.02875035601250625	-0.022480889986540655	0.13726051593528044	-0.012215086036337336	0.024740756310278705	0.33015923220015325
496	0	1.3618333333333297	0.059693839118168945	-0.05670718012566622	0.26823161189358347	0.017762427531762714	-0.0062482443272786625	0.0048717047952341885	0.04152048749184833	0.02921419890872068	-6.663513090719719e-05	0.01260327167787973	0.9477635417291626
497	0	-3.132200000000001	0.11764709884606983	0.0563711348493483	-0.03288098464259892	0.17931403356288023	-0.012972427575276654	-0.005556845445398917	-0.0053026816852860615	0.050556088972316005	0.006082282147754213	0.021530496174240195	1.531098543874219
498	0	0.79	0.06617601818837038	0.11646668164794022	0.3569283569283568	0.121870882740448	0.06140660832041597	0.027469585793384987	0.06279670504805746	0.05206121131500238	0.0018375752406704568	0.013351843373679778	1.7339264633503149
499	0	-0.5580100399311885	0.12237827715285166	-0.03026933131941123	0.31022552537486847	0.0949467482438251	0.0519	0.01095239586587643	0.00717678476425875	0.009491161660829417	0.00715145677136126	0.007628697363548605	0.4838427136931078
500	0	0.49416666666666664	0.015337423312883569	0.045202483700129914	0.26086956521739	0.05568210579600108	0.0028182633368423193	0.015409400492820163	-0.007347570811828264	0.016465687594344747	0.0003858565004156503	0.025502653894665207	1.816947320809678
501	0	3.1525000000000003	0.0403947427043887	0.0017517499693175953	0.35281240226958	0.06204492507123982	-0.01585599999999998	0.009845060938910077	0.0022018741193597993	0.10160203419074176	0.00034978022668365194	-0.0033990492091390233	2.1634258784085536
502	0	-1.86083	0.09442047302570056	0.009460307055185635	0.4638000592696363	0.20553119536869846	-0.02953166200127061	0.06773370447691957	-0.02980654290740193	-0.002650448355438151	0.00037714255732446134	0.04055409037352533	1.9642702654919872
503	0	2.1884999990016674	0.04245282930703498	-0.0069051629352809285	0.09523809523809534	0.17725897103329014	-0.04000000000000001	0.020193748359701807	-0.0006519732268737387	0.027415299414088712	0.007589181842802854	0.013188188156288102	1.5111343588637154
504	1	-0.32666666666666977	0.1758326878388845	0.0018948069147054492	0.27613144998558603	-0.006271104679208883	-0.10134511766580667	0.01393897179168746	-0.02258594374428329	0.14698629485524028	0.03634247078690733	0.035132357372991946	-0.4929362878787812
505	0	-2.0484333333333336	0.045414000000000065	-0.022065350828749275	-0.009257391613254784	0.02835443037974672	0.06152198179569357	-0.01869391897819067	0.01785849382560968	-0.08255200160481713	-0.027986655588766146	0.0031068098923879295	-0.15340250000000644
506	0	0.18979784225411134	0.14929625283692127	-0.0022069884058704137	0.24807919623150299	0.19070780189982672	-0.05335339320224139	0.0016139805339371038	-0.02946737705513123	0.025916578664876122	-0.00045020633442703975	0.03574574797894244	1.3299442122905973
507	0	1.2649999999999997	0.06939418571442024	-0.03961829107364484	-0.10937098844672666	0.0607986317253677	-0.043063999999999936	-0.00014727352711244035	0.02267336491446106	-0.009926700489562013	0.002303644546468208	0.008842313747948069	0.3699045861974085
508	0	1.1808333333333403	0.03468520664349506	0.027110784054795778	-0.09357779789742626	0.022867972204674514	0.09609099919627889	-0.006321420474337702	-0.002349999999138417	-0.05627345415027274	0.0014985955476571472	-0.026333638409214096	2.0118274466451576
509	0	1.426416840157298	0.1305991257536523	0.013048075591823305	-0.40105952009971957	-0.09438364801697974	-0.012296961114974359	0.02706272017186212	-0.006104725127240837	0.015924001633419893	0.0015821910804598143	0.015933072636649954	1.6884681176247935
510	0	0.6950000000000003	0.06290410446586425	-0.01272756025295052	0.048809063045909706	0.07041886861218849	-0.0504870070317609	0.023601261395204853	-0.014149355949358369	0.018405280226617582	0.002611475114377617	0.024243654046771118	1.1564794634625681
511	0	0.62	0.0023239315999998844	0.04000662221744167	0.08885339782915214	0.028968384461222074	0.028709000000000096	0.008334530730280343	-0.0012399999999999998	-0.12926032080404726	-0.01224859558267663	-0.0012508087093705891	1.0982483339583338
512	0	1.094166666666669	0.028721239630615125	0.09897357564839515	0.18705818379554118	0.04422025536360086	0.09947407992421509	0.002685333150453828	0.011230000000000002	0.024652902355962403	-0.017347374492938106	0.06110204948990414	0.8168255000000059
513	0	1.6916666666666007	0.10407327421893009	-0.015138171859702454	0.42707915233483495	0.04936940906194187	0.0900547917434491	-0.023469810625381393	-0.007783563347644901	-0.050724070796035026	-0.01636500689652884	0.017599413534426962	0.9271489583958331
514	0	3.67083333333334	0.07747046083411058	0.014147084736119253	0.2489615546487569	0.10033446179370165	-0.0005599840383595511	0.006098146863095427	-0.026800236129758494	0.06378874947610191	0.0021738761366549633	0.03322462516474052	1.9429239783057677
515	0	2.934166666666666	0.1798165137614678	0.05428385387941781	0.05189094107300196	0.011771300448430555	0.07572631509679717	-0.01334784360372368	0.00587209547722399	0.013528583552429252	0.004457443204595235	0.014092012139608317	0.3223375479607699
516	0	1.6880783333333298	0.08250199800000013	-0.04401038603769891	-0.44886836816456277	0.017071720205155794	0.058651999999999926	-0.02148147508693249	0.031599168715721465	0.11683513687346991	-0.00011122383314725315	0.040609413299508235	1.6589987944438054
517	1	1.5299999999999976	0.17209588199139514	0.07250898682433715	-0.22748587871682824	0.11563322959061528	-0.10992325276094095	0.01000172092886073	-0.03237848039966225	0.0778847884330835	0.014218059780520646	0.027784109943148935	0.5475742099877243
518	0	-2.6099999999999994	0.21177346211098413	-0.05987057238808424	-0.3612040133779264	0.051420838971583116	-0.5613613713375036	-0.009074010905291696	-0.008924637128865102	-0.010793168812859133	0.0010867522818047912	0.03959934849392193	0.09403174603174609
519	1	-0.04166666666666696	0.03649573319999977	0.07454992234632796	0.47393917079777625	0.047579729590256914	-0.11294799834484281	0.02343456416870529	-0.028750000000000005	0.26685898158021315	0.02545160213838979	0.08173775432336278	0.2231248787753017
520	0	1.599163	0.0003330653271120809	0.04742291704637447	-0.16913143095188532	0.024529321920597313	0.04858400000000007	0.00872944117006999	0.006247362753973137	0.1333234900057526	0.009197656253802464	0.06245656973189587	0.4339762500000021
521	0	3.23	0.13322884012539182	-0.07832202857299786	0.06486865754846582	0.012422360248447228	-0.23510598585330245	0.014855932682338799	-0.02562113141224232	0.011477859110657213	0.0015023135932433875	0.0018132704290684707	1.5243219395246073
522	0	1.6975000000000002	0.029523088569265665	0.0047433613652207995	0.4658371584574357	0.07337142857142864	0.0940391873543352	0.011879537997645628	0.014536026076461664	0.018539579956273533	-0.024474100301040504	0.04051448490318092	1.9151670213227505
523	0	2.885	0.03961538461538461	0.02928065290123455	-0.056151904483243587	0.03611179679455945	0.050999999999999934	-0.009153540486436296	-0.008073112788655488	0.034776061941441005	-0.0037579736113094384	0.04351909322069821	1.6892570311064639
524	0	0.95916666666667	0.04203943999999993	0.05640710521513137	0.3192506778407709	0.0051740846454502165	0.06659999999999996	0.006236316192315183	-0.0023700000000000006	0.048275196833971856	-0.013694612324555738	-0.02680229611676907	2.2177316970988477
525	0	0.18999999999999995	0.06400000000000028	0.0074296365715341706	0.10740203193033371	0.050529747351263365	0.024800000000000016	0.02135766599691108	-0.05301588095291149	0.05218545049809886	0.0011846120539599284	0.023270168713180574	1.8372250985874559
526	0	-1.9700000000000006	0.16435792797885584	0.011916654306677432	1.028866547307528	0.02808549543350214	0.030539999999999984	0.002855021295925464	-0.009093668676308418	0.05802631250722545	0.007509312027265805	0.04870376991111627	0.2859258104010417
527	0	2.4191511871278464	0.06766917293233066	0.04401116623013629	0.3763198169484929	0.09230256581139629	-0.051700000000000024	0.011199899415296588	0.002151536288215388	0.06574681394552467	0.0029646003204079133	0.03627926147971516	1.6967714412964967
528	0	1.1749999999999998	0.0367209248	0.08705542485671369	0.964134742404231	0.075688030621617	-0.08796199999999998	0.003868857805157999	-0.019082787940461414	0.1868989711090464	-0.005474917626250617	0.03704125611594553	0.6491618299650237
529	0	2.2925000000000004	0.1388429752066116	0.023132286665149437	0.23483870967742226	0.0251112523839796	0.004072426132409351	-0.0032092934874559664	0.021153361465875233	0.04088379385031926	0.0024473558337760326	0.03465618489135193	2.0290698116391015
530	0	0.7074999999999996	0.20799769802033108	-0.004576163252269727	0.19099999999999873	0.058268128275764	-0.03941900000000004	0.023454466998549445	-0.023999712417948446	0.00013875185410455737	0.010332758386725469	0.013376353154533116	0.5188966479270807
531	0	1.038333333333333	0.018518444444444393	0.03393958244387513	0.1970260223048328	0.019985753262637296	0.044088000000000016	0.010857300000000014	-0.10189774639102357	0.04284908118973918	0.0016171461330807251	0.0539552264653332	0.10134234234234217
532	0	1.8443744701465423	0.05304212805381381	0.0464237294750619	0.3222277473893582	0.06961052232210618	-0.052040519653089035	0.06439758869452897	-0.010181295409960439	0.029362561390859243	0.0016365639416174374	0.024127644645382598	1.6900785216939342
533	1	0.357496666666667	0.04102734320000012	0.044418776015035966	0.47075433420418245	0.008785216601030044	-0.0335899999999999	0.010466386301561187	0.03563519719065939	-0.05712837784367497	0.005957019404959588	0.10198696428735579	0.19817717044196834
534	0	2.9581666656683345	0.0379724137066213	0.012376080215912633	0.17233125897558654	0.11940778886385583	-0.01999999999999999	0.030836745511639563	-0.006230899161073897	0.079539257779223	0.005055685619199047	0.03541723374010901	1.663082973887716
535	0	0.3200000000000003	0.08423992943251979	-0.05092686039982891	0.06603773584905648	0.06569185356501639	-0.02645299999999995	0.009770282230944338	0.014623837986599005	0.003520621646889849	0.0012038454257698415	0.014681605516738031	1.635701025463827
536	0	1.3674966666666668	0.03879746253562555	-0.010584018029059394	0.3940231115730777	0.06506279316084118	-0.05999999999999994	0.019407700335597466	0.015419755912889879	-0.04351916366844866	-0.00041053009539331053	-0.0271307815643281	2.0001609883118245
537	0	1.2633333323333327	0.16814294708635602	0.007767813698542514	-0.16535560091979917	0.0404769902586497	-0.01882621190248117	-0.0057043359684441075	0.0016942844108683228	0.0384116938497403	0.008207297652719617	0.02935911905226433	1.0191735282374186
538	1	-2.0700000000000003	0.08740779597445969	-0.0754730823898655	0.12603442098815032	0.020864211606430372	0.045410000000000006	-0.0004088340355314357	-0.02142132451609731	0.0799539238046778	0.039887806049015026	0.039321880563652094	-0.38397795454544803
539	0	3.1350000000000002	0.05154639175257736	0.03313378476043172	-0.048222631355332224	0.11593421407387416	0.01982905588384215	0.004587104501723033	0.0006090452747021628	0.03422282039740654	0.0031580170117958967	0.02962092364303519	0.9021943615082517
540	0	1.2625508333333366	0.013574499600000012	0.011213638506056611	0.9850694156515771	0.0026272455149074503	-0.012999999999999956	0.0038171131524865343	0.026169999999999985	-0.04256293005838652	-0.001988397045832861	-0.012590291509296449	1.7425779776366142
541	0	2.286666666666669	0.09614044876595007	0.024247395520408888	0.09350450336791027	0.020731054253341652	0.04925650552633776	0.01276572362997283	0.008331433111286271	-0.03547037738738401	0.003055649615508957	-0.02763383070689464	1.9427128633118242
542	0	1.724741666666663	0.05695670799999997	-0.0325023281809928	0.09876428120688341	0.04401884977593529	-0.030752	0.03889872684989043	0.02908000000000001	0.039954537713869476	0.0035835968636209713	0.040837567442603445	0.8671638282009996
543	0	1.0499999999999998	0.04415011037527572	0.0016092410652894795	-0.008547008547008517	0.04819536169559213	-0.020523024696416925	0.03855547895207467	-0.004026569729566047	0.042770746463108245	0.000897248458065561	0.0013966480340696311	1.0825840200142494
544	1	-0.2906000000000013	0.10087173100871749	-0.017889842238804743	-0.1840947452890228	0.07841530054644807	0.05497713995562237	0.003669765393771701	-0.010615188138116394	0.03299211311517114	0.0008797286135670754	0.0687272807875572	0.5520864375000022
545	1	-0.11125000000000007	0.034281023178420744	0.04544961018639937	0.2936752283123818	0.04405987896804331	0.04291000000000006	-0.00189456561709761	0.003989696337207789	0.06853329534180186	-0.001431975628181592	0.0618668127834429	1.179003543790764
546	0	-0.08767499999999906	0.10803689064558619	-0.020212565034541052	0.06771836163136702	0.07877150575856695	0.0788983502027848	-0.007824631224229772	0.005189268862580523	0.004547205436079282	-0.014175951359245029	0.06235865554739683	0.8906906041666725
547	0	9.05	0.08248359414437156	0.04748284655180002	0.02040816326530659	0.027046398992389253	-0.018400000000000027	0.013250794460623383	0.010337751399226955	0.025870561310360418	0.0049787508453548665	0.02587653662270612	0.9270072786330876
548	0	1.1536416666666671	0.02400461009999999	-0.003766891469974276	0.671790913631154	0.06331646463457696	-0.02195024454519634	0.011102900663540582	-0.011850135252227239	0.010620050281107796	0.005597802434029211	0.04347306834193586	0.7415975930978487
549	0	1.3099999999999996	0.08410514798325797	0.03024610379388143	-0.05581395348837137	-0.021030118346544224	0.0006179999999998964	-0.021960434486015645	0.06773038166203145	-0.00322916648300714	0.0007374675211768182	0.013621208075556302	1.3423686577873255
550	0	1.3411219007259527	0.08053691275167796	0.002640352875396046	-0.24141604523864868	0.10384726641596753	-0.040200000000000014	0.017563400572879334	-0.011987512596128999	-0.03653237600202747	-0.0018703711315846243	0.026973525235136662	1.2515159250788472
551	0	1.04058	-0.009900371299999988	0.07981569376347797	-0.053123638581330956	0.025429143237815532	0.19922400000000007	-0.0019515221195559318	-0.007223809074307232	-0.017418600700417786	-0.002144751425723731	-0.03925489662494121	2.4963280101461045
552	0	2.199866666666667	0.04117086921527657	-0.05521374578820748	0.19134710458287185	0.06209150326797386	0.01727484824438008	0.014688739397343498	-0.024166684915593914	-0.0921022798461213	0.003626731394308483	-0.02409433680322356	1.9481378633118243
553	0	0.902500000749999	0.3955223880597014	-0.005693515528464865	-0.34728792179123313	0.02044358727097384	0.05772472778046189	0.002167814936804846	0.01265425499837635	-0.030272790444177522	0.023516825989049063	0.019097319528357526	2.116537291849432
554	0	0.5693397304089558	0.03239405043808219	0.07168018969841439	0.03599074307614303	0.05415430887079853	-0.01907491659332816	0.00769472294569612	0.02120727516888119	0.027319765406913055	-0.0003816720930730176	0.038680952013378386	1.8123846573414273
555	0	0.41999999999999993	0.0747889022919177	-0.0489524467748359	0.36604774535809126	0.07587887225896273	-0.15571580925233208	0.014311406180991998	-0.017798628105356505	0.0018845520058161924	0.00025349349542220546	0.02584502023194779	1.7850368197037036
556	0	-1.9566666666665995	0.09997690048508989	0.056726739324154174	0.0358441388045716	0.012729926852595108	0.04106360107896423	-0.009357332809544067	-0.005471639095406121	0.058349448035948104	0.010414669158221007	0.0406721602991977	-0.3910612878787856
557	0	0.26500000000000057	0.03719370466977501	0.003387896345299013	0.05662416590959052	0.04180321015425026	0.06668662821843341	-0.025006076587624437	0.0030390454548540544	0.00981404458347121	0.0023645892563342076	0.026880068918136695	1.4760697786330876
558	0	0.6866700000000003	0.02538616184628517	0.01835340116446782	0.34035759897828854	0.07390150818193164	-0.03899999999999998	0.0018364035105689902	0.004358736681629886	0.04880552559008128	0.0030352519680289063	0.021639906385629865	1.2924191688742188
559	0	0.029166666666666785	0.006097548493543714	0.019176984760554516	-0.09655172413793123	0.4074882995319813	0.009439067226070838	0.0481525026831886	-0.07874939018440824	0.06080283442287038	-0.0010085011830422534	-0.038865141993472435	1.4425293146943925
560	0	0.4333333333333367	0.02786709539121124	-0.005560327727010983	0.175165257024545	0.03735879103492956	0.019039298275750183	0.024567062603695344	-0.021210000000000007	0.01752783615290676	-0.006345892440022923	-0.0248805860742025	2.2505962804321813
561	0	1.1383299999999998	0.05136363636363628	-0.016823386305952148	0.6328346404797993	0.03787029440948242	0.0040000000000000036	0.009055227825192275	0.001245209742123941	0.006469989618940297	-0.002568615313730177	0.0025467035765985684	2.2893115034085536
562	1	-1.0	0.04054054090523507	-0.002085848233254195	-0.18571428571428572	-0.005070422535211283	0.05999999999999997	-0.01275409999999999	0.033510339285648984	0.1042125926340241	0.01030199635449878	0.014823033219790343	-0.33379532163742703
563	0	4.30583333408333	0.1611799123427946	0.007373853184165613	0.0011061946902715114	0.08379430856810322	-0.0036290000000001044	0.0022331981406762402	-0.014040556591342684	0.09018015961055531	0.004524786953329751	0.004156305818173358	0.35180718317212456
564	0	-0.5424970000000009	0.056642872386562626	0.00498775156496456	-0.08458951040239104	0.05280415473423394	-0.0009799999999999809	-0.005132406735144174	-0.017581670552159274	-0.004668168213426416	0.011356504872038785	0.011660371186915448	-0.4161695833333416
565	0	1.4400000000000004	0.0848363393453575	-0.014777930639987336	-0.08501805369010473	0.057054263565891494	-0.030100000000000016	-0.01297203977740663	0.027492410269750092	-0.009337045651373832	-0.0005180713614621399	0.02527381708822081	1.245336043874219
566	0	0.69	0.038337287540373355	0.02578502685677575	0.000666074600355282	0.010796804145972727	-0.03140441114314674	-0.010603500000000016	0.022355646461130106	0.007951331390820937	0.0009348899478915894	0.012922426958442047	1.3811186577873253
567	0	0.5233333333333334	0.03433476394849766	-0.09186001589176429	0.021565862826034232	0.33066860465116266	-0.09377824608456842	0.06335814000000001	-0.1169062310180589	0.003978462122498083	3.4484195096660605e-05	-0.0019793795511144907	1.3288639679066374
568	0	0.0008250000000007418	0.21052631578947367	-0.030285082661357765	1.3868811364111133	0.0583897667419111	0.11056816804655678	-0.006281246453919198	-0.010634793319666765	0.03875397762116439	-0.014805017046409644	0.030897414954910957	0.40807641970015324
569	0	1.1891666673333336	0.13952369497043238	-0.026862903332962595	0.09260116194626011	0.018709209572153718	0.039281209516099536	-0.010353006212093313	0.007719999999517178	0.031875959673231535	-0.012537077442576858	0.03132729107665676	0.33380506549181993
570	0	1.988336666666667	0.028465726700000138	-0.012491308379530608	0.4986174076305012	0.0023260517799352787	0.05445	-0.015468815771756989	0.03782654562157337	-0.06852657733118661	-0.01059275770764257	0.04595611973364718	1.8969897296560836
571	0	1.1197499999999998	0.0770170964200636	0.0438374273804526	0.15801603340515813	0.04406420707622494	0.08444099999999999	-0.021368388683886796	0.01602	0.027694721318401117	-0.005021904036247811	0.01529527413946315	0.9403208521874978
572	0	2.4791666656666704	0.07816386080417015	-0.018195934607957653	0.11139980513153613	0.02911633820724724	-0.026931563102221834	0.07568655724985415	-0.021417618724854027	0.061683882226432285	0.01710408648495749	0.0069862257090001385	-0.1904198123906201
573	0	1.15541666666667	0.05024568499999993	0.07687750147423378	0.16390621639061975	0.008706020405234494	0.06464999999999993	-0.017765297539024782	0.012490000000000005	0.1102710931140678	0.007608714011538786	-0.022142417957574843	1.749273863053281
574	0	0.5100000000000007	0.013986013986014179	-0.019089950908205477	0.36636636636636677	0.06755915317559169	-0.13183294692766467	0.010393954850989567	-0.024321174788788893	0.04680400396400522	0.0033667484014219887	0.04114938250383303	1.3451820502612657
575	0	-1.3650000000000002	0.1595250387196696	-0.07012683096092043	0.018313458262351867	0.04780933352361938	0.0730240408797862	0.009250763886848146	-0.0023732394859214516	0.003134875118922187	0.00571717119999543	0.0331236088613011	0.4934404822001533
576	0	1.54	0.16410861865407322	0.029913470338416848	0.4579073962717979	0.0882016036655211	0.015766455790329537	0.00877131486813934	-0.033646573394652754	0.04460958627068895	0.003002633132956834	-0.0023052236648212297	1.6162060247001098
577	0	0.3001592551757941	0.08600678153541974	0.07231324213806556	-0.1494045470949119	-0.03166697543774921	0.00012066846619546157	-0.019129182082938984	0.053264107295914444	0.02924812080695116	0.0010589994646966507	0.042246625201148906	1.3582970968127785
578	0	0.18333333333333002	0.038892428606018825	0.021285129425660076	0.3481194454599108	0.058109692178196726	-0.050898900590094276	0.012138452425649787	-0.008807416179155583	0.05158781076481023	0.0018835551689765327	0.09519220249932547	0.2090623787753019
579	0	1.7208333333333297	0.15886050626088477	0.07172335103889665	-0.06102236421725282	0.07582852518289762	-0.04860399999999998	-0.007310405557192118	0.022851380560730553	0.02724810316013382	0.0023208249233297833	0.03094890277270829	0.5356471266543912
580	0	1.04793833333333	0.04273595799999996	-0.0026232641148150604	0.28874437622310833	0.0490928495197438	-0.054682389011881716	0.011023887401203136	-0.02073727307661697	0.09992206146800386	0.009842265097747861	0.037891692642754854	0.7482040514311823
581	0	0.5200000000000005	0.08097464894415252	-0.07000777000777003	2.220446049250313e-16	0.05193704025943191	-0.07463399999999998	0.02745402745402742	-0.043475778554778556	0.006967625485625489	0.002647294980574981	0.0036343430951623033	1.1157090200142492
582	0	0.29201999999999995	0.03917553189999978	-0.09710953966812441	1.2313775510204086	0.06646938310949246	-0.05810943209747976	0.003044688205349033	-0.015782833585207448	0.030934485641189946	-0.024980842530530775	0.04678903645768656	0.7043480799650237
583	0	-4.6991699994167	0.3223140495867769	-0.0908359567706648	-0.21230658510255485	0.07751623376623384	0.024170399334752957	0.027305157145230935	-0.05606806574645422	-0.05218763273843363	0.011080272248373428	0.02295973016565509	-0.15968478329396024
584	0	1.814	0.04429999520000005	-0.005532106555116489	0.4501822554257622	0.09421062094635713	-0.041351999999999944	0.01811329957398572	-0.04692262519143653	0.24639814108208347	0.0016383614599456836	0.04296291429586075	1.2889102282241347
585	0	2.0908333333333307	0.12750026700743677	0.010902621809017299	0.2578405017921077	0.1149739634313458	-0.05668446508743863	0.0024005423222965006	-0.0052099996143141585	0.07131199858483622	0.007760145696737157	0.02819490930866439	0.5125221266543911
586	0	2.989166666666665	0.2116336633663365	-0.06611014069966925	0.241444866920151	0.0628579820825379	0.00013156322825286226	-0.01808478945572292	-0.01119559053416966	0.022944801461277753	0.011566767466141471	0.012373199477942142	1.2655278306336002
587	0	1.5156666656683342	0.06912746121538582	0.01967102255209524	-0.09375568905880205	0.0702472830366987	0.02999999999999997	0.016607347604516154	-0.013069420007032925	0.05002166762010585	0.011586017211754555	0.011811194385378532	0.41099379802316566
588	0	0.5817000002500006	0.3689839572192515	-0.04822316815257888	-0.3274550066433145	0.06709506709506718	-0.01333291040692608	-0.013544368619883312	0.012365975726808216	-0.08229566807076916	0.007237545922887292	0.014936045048256137	0.5845655165367076
589	0	2.07083333333333	0.05195065021673906	-0.006985990056613156	0.2321490169023801	0.011782065861425162	0.03738484610163484	-0.012171891714273575	0.023580000000000004	-0.02722715551928212	-0.00961636069245013	-0.03023001483131977	2.014607062499997
590	0	1.5166666666666675	0.14445812647472756	-0.026348763597578373	-0.2509321401938852	0.02050530941047235	0.010000000000000009	-0.04487172566832412	0.02000286636659523	-0.012122303927497802	0.014969193654552168	0.020455647114971602	-0.5481745749241707
591	1	1.58	-0.026315789393685063	0.00838520503113721	-0.41891891891891875	-0.06030150753768859	0.09	-0.029011399999999993	0.029527031858095826	0.11594842323464594	0.009315458349599355	0.0367819966700442	0.6313183183183182
592	0	0.41000000000000003	0.007189185332897141	0.06544688299492574	0.17087363788874588	0.019202751703607523	-0.07308248322887256	0.0003685052090058316	-0.007040809604943243	-0.014271069273141812	-0.008741550774919046	-0.00843763693005218	1.1113733339583338
593	0	0.0024999999999995026	-0.03809516196878415	-0.017487542122395672	0.10520487264673317	0.08528198074277848	0.007405845407296663	-0.016668511238733086	0.0005976812681261637	0.03105664705765121	-0.0026776201070896483	0.028923726815276243	0.12785897435897425
594	0	0.5941666666666698	0.1761610452489939	0.022684245929600222	0.11965997729962075	0.035999074819948795	0.04363996678604726	-0.010581965919224917	0.002560637444655074	0.07049608307877053	0.0070257229568170335	0.007916298836149513	0.029244752567048726
595	0	0.6561559461070399	0.010859327500000182	0.019292891938507584	0.16035634743875282	0.07545116148820541	-0.055629999999999985	0.017944711177715567	-0.01343586640061177	0.0535912901245692	-0.014144666565595994	0.04537298617747536	0.6815895833333336
596	0	-1.1141700000000005	0.14901970389723473	0.07404793614102523	-0.02029573989612843	0.1497743946216059	-0.015466457595013153	-0.018592297476759667	0.00710910751800691	0.12929539351868063	0.008313693803251164	0.02928457205057966	1.4114422024314797
597	0	-0.042499999999999094	0.07552870090634434	-0.04206008126578209	0.03448275862069017	0.045792375929033735	-0.008331999840689441	-0.009197085467535837	0.0005880724909536035	-0.03579197249254945	0.0007385980394799818	0.017138642650452986	1.6598676921304933
598	0	-0.13666666666663474	0.1838545113686867	-0.012133027738383317	1.5707157605075657	0.06667524768571909	0.0651491654366742	0.007411099799134124	0.005509142246633028	-0.031595873271122676	-0.035701760206699115	0.054305156522263025	0.17134247706770633
